timestamp,actual,pred_ANN,pred_GRU,pred_TCN,pred_iTransformer-small
2024-06-24 15:02:00,0.499,0.50927573,0.51032263,0.5044517,0.5497451
2024-06-24 15:03:00,0.499,0.51041824,0.51219714,0.5016385,0.5451553
2024-06-24 15:04:00,0.499,0.5074409,0.5138784,0.5015104,0.5445155
2024-06-24 15:05:00,0.499,0.5082897,0.51535714,0.5031244,0.5401897
2024-06-24 15:06:00,0.499,0.5071913,0.5164037,0.5030535,0.5374246
2024-06-24 15:07:00,0.499,0.5018181,0.5159027,0.50671893,0.5404422
2024-06-24 15:08:00,0.499,0.5136579,0.5175026,0.49938095,0.53753513
2024-06-24 15:09:00,0.499,0.50834835,0.5182551,0.5063885,0.5321902
2024-06-24 15:10:00,0.499,0.5049262,0.51334125,0.5090909,0.5354814
2024-06-24 15:11:00,0.499,0.51240593,0.5193205,0.50441957,0.5349842
2024-06-24 15:12:00,0.499,0.5071731,0.51444566,0.5090558,0.5364806
2024-06-24 15:13:00,0.499,0.5118109,0.5214157,0.5068996,0.53718174
2024-06-24 15:14:00,0.499,0.5075466,0.5232545,0.5105177,0.5359124
2024-06-24 15:15:00,0.499,0.50331897,0.51595694,0.5079591,0.5328521
2024-06-24 15:16:00,0.499,0.50910497,0.5217944,0.5077516,0.53424567
2024-06-24 15:17:00,0.499,0.50537014,0.5221226,0.51218176,0.5295713
2024-06-24 15:18:00,0.499,0.5100592,0.5212964,0.5103843,0.5357162
2024-06-24 15:19:00,0.499,0.50996995,0.5204892,0.5078769,0.53002805
2024-06-24 15:20:00,0.499,0.5039931,0.5118965,0.51134247,0.53075916
2024-06-24 15:21:00,0.499,0.50406754,0.5064404,0.50572276,0.53543526
2024-06-24 15:22:00,0.499,0.51150864,0.5115387,0.50556767,0.5347176
2024-06-24 15:23:00,0.499,0.5108707,0.51180065,0.5064816,0.5368127
2024-06-24 15:24:00,0.499,0.51200944,0.5124237,0.5025761,0.53190553
2024-06-24 15:25:00,0.499,0.5125418,0.5139823,0.5041086,0.53157353
2024-06-24 15:26:00,0.499,0.5091299,0.50899744,0.5012063,0.5318421
2024-06-24 15:27:00,0.499,0.5062786,0.50618666,0.4993611,0.5381107
2024-06-24 15:28:00,0.499,0.5121804,0.5121028,0.5005402,0.54081774
2024-06-24 15:29:00,0.499,0.5079361,0.507474,0.49989396,0.5369774
2024-06-24 15:30:00,0.499,0.5102802,0.51379347,0.5008945,0.53677326
2024-06-24 15:31:00,0.499,0.51142436,0.5165179,0.5028927,0.5353807
2024-06-24 15:32:00,0.499,0.5134721,0.52138245,0.49932405,0.53134
2024-06-24 15:33:00,0.499,0.51294035,0.52490133,0.49647227,0.53873146
2024-06-24 15:34:00,0.499,0.51035136,0.5270754,0.49815753,0.52803373
2024-06-24 15:35:00,0.499,0.5092884,0.5214357,0.49818447,0.5291698
2024-06-24 15:36:00,0.499,0.50334185,0.51715165,0.51207864,0.52959585
2024-06-24 15:37:00,0.499,0.5076457,0.5143499,0.5119824,0.52832794
2024-06-24 15:38:00,0.499,0.5091609,0.52163714,0.5127078,0.52542686
2024-06-24 15:39:00,0.499,0.50363165,0.5161537,0.5116844,0.5265848
2024-06-24 15:40:00,0.499,0.5093377,0.5210967,0.50287485,0.52534485
2024-06-24 15:41:00,0.499,0.5103605,0.52377546,0.5053699,0.5237158
2024-06-24 15:42:00,0.499,0.50890124,0.5179363,0.50575125,0.5280578
2024-06-24 15:43:00,0.499,0.5117737,0.52291584,0.5064914,0.5278322
2024-06-24 15:44:00,0.499,0.5147034,0.5255533,0.5104805,0.5204872
2024-06-24 15:45:00,0.499,0.5121124,0.5277121,0.51173985,0.5164374
2024-06-24 15:46:00,0.499,0.51345897,0.52977234,0.50930226,0.51750004
2024-06-24 15:47:00,0.499,0.5006982,0.52366185,0.5131318,0.51779497
2024-06-24 15:48:00,0.499,0.5163763,0.5273895,0.50367296,0.51997226
2024-06-24 15:49:00,0.499,0.51241183,0.5292757,0.5108907,0.5179756
2024-06-24 15:50:00,0.499,0.51173943,0.52941996,0.5133232,0.52885914
2024-06-24 15:51:00,0.49800003,0.5131726,0.529378,0.51048785,0.5154203
2024-06-24 15:52:00,0.49800003,0.51774395,0.52891827,0.51042724,0.51471484
2024-06-24 15:53:00,0.49800003,0.51547337,0.52727264,0.50898254,0.51569825
2024-06-24 15:54:00,0.49800003,0.5158489,0.52661717,0.50680476,0.51289463
2024-06-24 15:55:00,0.49800003,0.51491606,0.52701104,0.5084013,0.51407486
2024-06-24 15:56:00,0.49800003,0.5109127,0.52208275,0.5086531,0.5151102
2024-06-24 15:57:00,0.49800003,0.51978445,0.5248563,0.5051489,0.51718926
2024-06-24 15:58:00,0.49800003,0.5145234,0.52602684,0.5096761,0.51589996
2024-06-24 15:59:00,0.49800003,0.5170327,0.5275594,0.5071883,0.5136821
2024-06-24 16:00:00,0.49800003,0.51084137,0.5227816,0.5054983,0.522295
2024-06-24 16:01:00,0.49800003,0.51467395,0.5181909,0.5065287,0.51293075
2024-06-24 16:02:00,0.496,0.51776046,0.5233359,0.51186293,0.5192144
2024-06-24 16:03:00,0.496,0.51777965,0.5261014,0.5113803,0.51996934
2024-06-24 16:04:00,0.496,0.5119177,0.5274798,0.5111305,0.51810384
2024-06-24 16:05:00,0.496,0.5116617,0.52218926,0.5057095,0.5118625
2024-06-24 16:06:00,0.496,0.5149723,0.5248249,0.50845265,0.51346743
2024-06-24 16:07:00,0.496,0.50205284,0.5237987,0.5178319,0.51804787
2024-06-24 16:08:00,0.496,0.5229202,0.5267883,0.50140685,0.5226673
2024-06-24 16:09:00,0.496,0.51201016,0.52780384,0.5091668,0.5153443
2024-06-24 16:10:00,0.496,0.5088545,0.5222007,0.51408994,0.5098867
2024-06-24 16:11:00,0.496,0.5059776,0.5224982,0.5106966,0.51936585
2024-06-24 16:12:00,0.496,0.51807094,0.5244635,0.5051681,0.5139986
2024-06-24 16:13:00,0.496,0.510329,0.5180806,0.5045194,0.5214006
2024-06-24 16:14:00,0.496,0.5107236,0.5114944,0.50457025,0.5204305
2024-06-24 16:15:00,0.496,0.5066985,0.5083424,0.507894,0.5184278
2024-06-24 16:16:00,0.496,0.5092186,0.5061908,0.5062643,0.52367055
2024-06-24 16:17:00,0.496,0.5082483,0.5046172,0.5045615,0.5318176
2024-06-24 16:18:00,0.496,0.5070642,0.5032506,0.50410813,0.5267075
2024-06-24 16:19:00,0.496,0.5131625,0.5096373,0.50121236,0.52289784
2024-06-24 16:20:00,0.496,0.5149869,0.51363784,0.5034273,0.52453697
2024-06-24 16:21:00,0.496,0.5124753,0.51677525,0.5049562,0.52875
2024-06-24 16:22:00,0.496,0.5075899,0.51331615,0.5027513,0.5253252
2024-06-24 16:23:00,0.496,0.5112862,0.51845217,0.5039928,0.52264774
2024-06-24 16:24:00,0.49800003,0.51082116,0.5151744,0.50493646,0.5261123
2024-06-24 16:25:00,0.49800003,0.5093305,0.5117166,0.50277406,0.5260779
2024-06-24 16:26:00,0.49800003,0.5056258,0.5098365,0.5068252,0.53021264
2024-06-24 16:27:00,0.49800003,0.5084081,0.50756156,0.5057596,0.5234325
2024-06-24 16:28:00,0.49800003,0.5119671,0.5142742,0.5051017,0.5320213
2024-06-24 16:29:00,0.49800003,0.5105186,0.5104347,0.5042554,0.5282109
2024-06-24 16:30:00,0.49800003,0.5157373,0.5152974,0.5028241,0.5284004
2024-06-24 16:31:00,0.49800003,0.5128931,0.5179881,0.50724804,0.5246906
2024-06-24 16:32:00,0.49800003,0.51030636,0.5140697,0.50684595,0.52349776
2024-06-24 16:33:00,0.496,0.5044998,0.5103797,0.51298004,0.5264629
2024-06-24 16:34:00,0.496,0.5046287,0.50743836,0.51017797,0.51977265
2024-06-24 16:35:00,0.496,0.5032047,0.5063574,0.5056052,0.5224181
2024-06-24 16:36:00,0.496,0.50541466,0.50606203,0.50143325,0.518896
2024-06-24 16:37:00,0.496,0.50816786,0.50558895,0.497553,0.5195137
2024-06-24 16:38:00,0.496,0.5089985,0.50568783,0.50002253,0.5169432
2024-06-24 16:39:00,0.496,0.50694436,0.5050327,0.5022056,0.5180125
2024-06-24 16:40:00,0.496,0.5039315,0.50432014,0.50184643,0.5105162
2024-06-24 16:41:00,0.496,0.5045424,0.50314116,0.49841273,0.50662816
2024-06-24 16:42:00,0.496,0.50407547,0.50248003,0.4986273,0.50995225
2024-06-24 16:43:00,0.496,0.50382644,0.5028963,0.49745363,0.50851685
2024-06-24 16:44:00,0.496,0.50401276,0.5035113,0.5003154,0.50294644
2024-06-24 16:45:00,0.496,0.5005441,0.5039383,0.5020327,0.5083215
2024-06-24 16:46:00,0.496,0.50503767,0.5136652,0.503773,0.50586784
2024-06-24 16:47:00,0.496,0.49948752,0.50920826,0.50268173,0.50236154
2024-06-24 16:48:00,0.496,0.5012914,0.50593865,0.49844307,0.50280976
2024-06-24 16:49:00,0.496,0.49915117,0.50452983,0.50291675,0.5003087
2024-06-24 16:50:00,0.496,0.50101244,0.5031799,0.5036546,0.5040295
2024-06-24 16:51:00,0.49400002,0.5017766,0.50238436,0.50417095,0.5017024
2024-06-24 16:52:00,0.49400002,0.50206625,0.50178146,0.50301653,0.5042098
2024-06-24 16:53:00,0.49400002,0.5047139,0.5100002,0.50656617,0.49782878
2024-06-24 16:54:00,0.49400002,0.50274205,0.5065885,0.5030239,0.49545193
2024-06-24 16:55:00,0.49400002,0.5025469,0.5046325,0.50230527,0.5039897
2024-06-24 16:56:00,0.49400002,0.5000838,0.50209284,0.5037483,0.50002074
2024-06-24 16:57:00,0.49400002,0.50069785,0.50082475,0.5055298,0.50148857
2024-06-24 16:58:00,0.49400002,0.4997264,0.49974948,0.5022347,0.504963
2024-06-24 16:59:00,0.49400002,0.49759722,0.49931514,0.5044873,0.49995762
2024-06-24 17:00:00,0.49400002,0.5013677,0.49888414,0.50480884,0.49897078
2024-06-24 17:01:00,0.49400002,0.49926546,0.4976469,0.5030449,0.5039275
2024-06-24 17:02:00,0.49400002,0.50027585,0.49688044,0.5019772,0.50687647
2024-06-24 17:03:00,0.49400002,0.5032428,0.49629027,0.49758267,0.50228775
2024-06-24 17:04:00,0.49400002,0.50106573,0.49545935,0.49947906,0.50573874
2024-06-24 17:05:00,0.49400002,0.5047204,0.4955411,0.4989985,0.5056348
2024-06-24 17:06:00,0.49400002,0.50230235,0.4949715,0.49325877,0.5027091
2024-06-24 17:07:00,0.49400002,0.50261927,0.49491426,0.49928534,0.5029303
2024-06-24 17:08:00,0.49400002,0.49925625,0.49381083,0.49752456,0.511091
2024-06-24 17:09:00,0.49400002,0.501264,0.493582,0.49163336,0.5114418
2024-06-24 17:10:00,0.49400002,0.51029265,0.495717,0.48917592,0.5112269
2024-06-24 17:11:00,0.49400002,0.50609994,0.49592495,0.49493665,0.5203742
2024-06-24 17:12:00,0.49400002,0.50932276,0.49540824,0.4969035,0.52338386
2024-06-24 17:13:00,0.496,0.50797087,0.49444664,0.49500537,0.52586025
2024-06-24 17:14:00,0.496,0.5086177,0.49310476,0.4970166,0.52651125
2024-06-24 17:15:00,0.496,0.50668764,0.49155813,0.50087905,0.5358115
2024-06-24 17:16:00,0.496,0.5160006,0.49258322,0.49337596,0.53681445
2024-06-24 17:17:00,0.496,0.50847423,0.4937281,0.50035006,0.5382609
2024-06-24 17:18:00,0.496,0.5050067,0.49515527,0.50465196,0.537925
2024-06-24 17:19:00,0.496,0.5071347,0.49663457,0.5013201,0.54004484
2024-06-24 17:20:00,0.496,0.50947535,0.49773186,0.5004518,0.54058915
2024-06-24 17:21:00,0.496,0.50608987,0.49870628,0.50329304,0.5420044
2024-06-24 17:22:00,0.496,0.50823694,0.50038266,0.5037969,0.5418277
2024-06-24 17:23:00,0.496,0.50797033,0.5019802,0.50515676,0.54195803
2024-06-24 17:24:00,0.496,0.5060279,0.5023676,0.506909,0.5399046
2024-06-24 17:25:00,0.496,0.5067028,0.5022577,0.5041615,0.5395959
2024-06-24 17:26:00,0.496,0.5111223,0.50259584,0.5037901,0.53954244
2024-06-24 17:27:00,0.496,0.51182437,0.50263435,0.503076,0.5407926
2024-06-24 17:28:00,0.496,0.50962967,0.5035304,0.5065981,0.5407826
2024-06-24 17:29:00,0.496,0.5076683,0.5038547,0.5057342,0.54098845
2024-06-24 17:30:00,0.496,0.5057265,0.5033951,0.50382835,0.5410473
2024-06-24 17:31:00,0.496,0.50718045,0.5042622,0.50453687,0.53980917
2024-06-24 17:32:00,0.496,0.5047326,0.5021415,0.5049631,0.540328
2024-06-24 17:33:00,0.496,0.50703347,0.5012402,0.50935197,0.54151016
2024-06-24 17:34:00,0.496,0.50858366,0.50062585,0.5097502,0.54299146
2024-06-24 17:35:00,0.496,0.5076026,0.50057274,0.5070672,0.54447365
2024-06-24 17:36:00,0.496,0.50788987,0.50124645,0.49763447,0.54696417
2024-06-24 17:37:00,0.496,0.5064858,0.5017088,0.49838486,0.5451611
2024-06-24 17:38:00,0.496,0.50790024,0.5017197,0.49874312,0.54751873
2024-06-24 17:39:00,0.496,0.5058391,0.502643,0.50104713,0.54848725
2024-06-24 17:40:00,0.496,0.5093018,0.503297,0.5039519,0.54995644
2024-06-24 17:41:00,0.496,0.5056436,0.50447977,0.5071851,0.5488872
2024-06-24 17:42:00,0.496,0.50698,0.50470006,0.5051209,0.54924357
2024-06-24 17:43:00,0.496,0.5083035,0.5052384,0.5027568,0.5495452
2024-06-24 17:44:00,0.496,0.5082382,0.50598085,0.50447047,0.54858196
2024-06-24 17:45:00,0.496,0.5094895,0.5055357,0.50522876,0.5502771
2024-06-24 17:46:00,0.496,0.50682867,0.5041298,0.50446695,0.5508403
2024-06-24 17:47:00,0.496,0.5075866,0.5026047,0.5038281,0.5513567
2024-06-24 17:48:00,0.496,0.49509883,0.49967676,0.50737315,0.5516515
2024-06-24 17:49:00,0.496,0.5122668,0.49954087,0.49475148,0.5525398
2024-06-24 17:50:00,0.496,0.50851274,0.49945423,0.50052387,0.55245095
2024-06-24 17:51:00,0.496,0.5083801,0.49990016,0.50530887,0.5519426
2024-06-24 17:52:00,0.496,0.5060184,0.49953562,0.5018699,0.5532365
2024-06-24 17:53:00,0.496,0.5065789,0.49913996,0.50005925,0.5535152
2024-06-24 17:54:00,0.496,0.5072153,0.50188875,0.5008456,0.5528239
2024-06-24 17:55:00,0.496,0.5071724,0.50344956,0.49908072,0.55045646
2024-06-24 17:56:00,0.496,0.50341415,0.5051497,0.4991581,0.5497613
2024-06-24 17:57:00,0.496,0.50633514,0.506736,0.4999687,0.5458634
2024-06-24 17:58:00,0.496,0.5061962,0.50791144,0.5009191,0.5461483
2024-06-24 17:59:00,0.496,0.4964291,0.50809526,0.50874853,0.5457078
2024-06-24 18:00:00,0.496,0.5147884,0.51098585,0.49752474,0.5445508
2024-06-24 18:01:00,0.496,0.50645113,0.5112211,0.50435495,0.54155755
2024-06-24 18:02:00,0.496,0.50368226,0.51107216,0.50891846,0.5399548
2024-06-24 18:03:00,0.49400002,0.50347316,0.50843465,0.5018427,0.5401784
2024-06-24 18:04:00,0.49400002,0.50330603,0.50663793,0.5004555,0.5369039
2024-06-24 18:05:00,0.49400002,0.5040324,0.50508595,0.5011649,0.53744525
2024-06-24 18:06:00,0.49400002,0.5064689,0.50482017,0.49937946,0.53820014
2024-06-24 18:07:00,0.49400002,0.5032137,0.5052429,0.5025407,0.5367464
2024-06-24 18:08:00,0.49400002,0.49856362,0.50415707,0.5033649,0.53549135
2024-06-24 18:09:00,0.49400002,0.50770575,0.5052124,0.49563363,0.5381635
2024-06-24 18:10:00,0.49400002,0.5041564,0.5061208,0.50011617,0.53669643
2024-06-24 18:11:00,0.49400002,0.5051985,0.507082,0.5019819,0.5359179
2024-06-24 18:12:00,0.49400002,0.50325036,0.5075132,0.50383353,0.53551173
2024-06-24 18:13:00,0.49400002,0.5025087,0.50728935,0.50257814,0.53447413
2024-06-24 18:14:00,0.49400002,0.502006,0.5063263,0.50184906,0.5343671
2024-06-24 18:15:00,0.49400002,0.5009835,0.5061978,0.5023738,0.53130734
2024-06-24 18:16:00,0.49400002,0.50159645,0.50579596,0.5027947,0.53301513
2024-06-24 18:17:00,0.49400002,0.50000566,0.50580573,0.50337934,0.53274536
2024-06-24 18:18:00,0.49400002,0.5017762,0.5046504,0.5010081,0.5330881
2024-06-24 18:19:00,0.49400002,0.50267583,0.5022206,0.49831396,0.532979
2024-06-24 18:20:00,0.49400002,0.5064335,0.499905,0.49475956,0.53463364
2024-06-24 18:21:00,0.49400002,0.5076069,0.49628612,0.49347657,0.5351266
2024-06-24 18:22:00,0.49400002,0.52150226,0.49740255,0.48678273,0.53822315
2024-06-24 18:23:00,0.49400002,0.50728065,0.4979689,0.50021917,0.53931487
2024-06-24 18:24:00,0.49400002,0.51850617,0.50087476,0.49028036,0.54143786
2024-06-24 18:25:00,0.49400002,0.5117466,0.5032487,0.49047643,0.54273903
2024-06-24 18:26:00,0.49400002,0.510708,0.50616336,0.49348962,0.5427139
2024-06-24 18:27:00,0.49400002,0.5079901,0.5079236,0.4902559,0.54442173
2024-06-24 18:28:00,0.49400002,0.504399,0.5095204,0.49424782,0.5413301
2024-06-24 18:29:00,0.49400002,0.50378233,0.5108963,0.4987176,0.5428518
2024-06-24 18:30:00,0.49400002,0.5006099,0.511337,0.4987285,0.53845143
2024-06-24 18:31:00,0.49400002,0.5004835,0.5090083,0.4974535,0.5380745
2024-06-24 18:32:00,0.49400002,0.5017903,0.5084604,0.4969164,0.5338076
2024-06-24 18:33:00,0.49400002,0.50171554,0.506885,0.49576518,0.532894
2024-06-24 18:34:00,0.49400002,0.5023606,0.506,0.5024321,0.5334922
2024-06-24 18:35:00,0.49400002,0.5007307,0.50599515,0.5041706,0.5325837
2024-06-24 18:36:00,0.49400002,0.50172013,0.5050998,0.5031736,0.532392
2024-06-24 18:37:00,0.49400002,0.5014162,0.50516206,0.50134265,0.5303267
2024-06-24 18:38:00,0.49400002,0.50403637,0.5037093,0.49678564,0.5305695
2024-06-24 18:39:00,0.49400002,0.5055383,0.50241834,0.49657148,0.52937996
2024-06-24 18:40:00,0.49400002,0.50573134,0.5009209,0.4964043,0.5295796
2024-06-24 18:41:00,0.49400002,0.50854856,0.4993561,0.49343032,0.5302743
2024-06-24 18:42:00,0.49400002,0.5090139,0.49834296,0.49334234,0.53210163
2024-06-24 18:43:00,0.49400002,0.50827694,0.4973857,0.4942109,0.5315825
2024-06-24 18:44:00,0.49400002,0.5117663,0.49779603,0.49176836,0.5346398
2024-06-24 18:45:00,0.49400002,0.5141037,0.49845016,0.48968118,0.53350335
2024-06-24 18:46:00,0.49400002,0.511115,0.4986738,0.49095124,0.53595424
2024-06-24 18:47:00,0.49400002,0.51317513,0.49980283,0.48964655,0.5354337
2024-06-24 18:48:00,0.49400002,0.51278317,0.49935699,0.48909843,0.53543127
2024-06-24 18:49:00,0.493,0.5103379,0.49856323,0.4910642,0.53586686
2024-06-24 18:50:00,0.493,0.5119615,0.49736127,0.48882532,0.5368772
2024-06-24 18:51:00,0.493,0.51369536,0.49661893,0.48629993,0.5373372
2024-06-24 18:52:00,0.493,0.5130816,0.495732,0.48834908,0.53757745
2024-06-24 18:53:00,0.493,0.51365846,0.49551448,0.48843288,0.5390378
2024-06-24 18:54:00,0.493,0.51033485,0.49605483,0.48599225,0.54376626
2024-06-24 18:55:00,0.493,0.51344293,0.49680945,0.48604065,0.5443003
2024-06-24 18:56:00,0.491,0.5097865,0.49682945,0.4856391,0.54722226
2024-06-24 18:57:00,0.491,0.5142418,0.49691695,0.48238575,0.54950005
2024-06-24 18:58:00,0.491,0.51655865,0.49688256,0.48450935,0.54594934
2024-06-24 18:59:00,0.491,0.51551753,0.49785835,0.48296458,0.54613626
2024-06-24 19:00:00,0.491,0.51551783,0.49870187,0.48297775,0.54919314
2024-06-24 19:01:00,0.491,0.5147584,0.49978,0.48429257,0.5449592
2024-06-24 19:02:00,0.491,0.5142238,0.50153774,0.48568624,0.5482999
2024-06-24 19:03:00,0.491,0.51346445,0.5032493,0.4855569,0.54299974
2024-06-24 19:04:00,0.491,0.5092492,0.5047651,0.48820585,0.5452444
2024-06-24 19:05:00,0.493,0.5009895,0.5051721,0.4919855,0.53949904
2024-06-24 19:06:00,0.493,0.4900174,0.5015664,0.4945822,0.5407542
2024-06-24 19:07:00,0.493,0.48578432,0.4979242,0.49232322,0.54707944
2024-06-24 19:08:00,0.496,0.4866827,0.49481308,0.48908585,0.54532707
2024-06-24 19:09:00,0.501,0.4952371,0.49529248,0.49306077,0.55228287
2024-06-24 19:10:00,0.51,0.4961,0.4992394,0.50055337,0.55302155
2024-06-24 19:11:00,0.517,0.49448174,0.5043063,0.5198844,0.5547332
2024-06-24 19:12:00,0.524,0.4937747,0.51098824,0.5332044,0.55135214
2024-06-24 19:13:00,0.531,0.486665,0.5257861,0.500292,0.56260973
2024-06-24 19:14:00,0.538,0.5041764,0.520345,0.5467553,0.5685942
2024-06-24 19:15:00,0.543,0.5099491,0.5204431,0.5502965,0.57330763
2024-06-24 19:16:00,0.548,0.50188625,0.5180797,0.5691712,0.57272273
2024-06-24 19:17:00,0.55,0.51144254,0.51822865,0.58159727,0.57362986
2024-06-24 19:18:00,0.555,0.51138353,0.51728237,0.5724791,0.57700557
2024-06-24 19:19:00,0.565,0.52731454,0.5201285,0.54520136,0.57942086
2024-06-24 19:20:00,0.576,0.5304935,0.5443171,0.5295801,0.59354687
2024-06-24 19:21:00,0.58500004,0.55688524,0.5403453,0.5836209,0.6033441
2024-06-24 19:22:00,0.588,0.5598625,0.5508713,0.6209632,0.59919554
2024-06-24 19:23:00,0.592,0.5966162,0.56495404,0.581486,0.60018516
2024-06-24 19:24:00,0.595,0.60802597,0.589077,0.5991547,0.59898764
2024-06-24 19:25:00,0.588,0.60497504,0.595493,0.604206,0.5990968
2024-06-24 19:26:00,0.579,0.59550655,0.5918838,0.5666659,0.60352075
2024-06-24 19:27:00,0.573,0.58446693,0.5702367,0.55359817,0.6120365
2024-06-24 19:28:00,0.569,0.5838443,0.5635771,0.5305253,0.6036489
2024-06-24 19:29:00,0.56700003,0.5719614,0.5612457,0.5400238,0.593266
2024-06-24 19:30:00,0.56700003,0.5723665,0.5631726,0.53547525,0.594367
2024-06-24 19:31:00,0.56700003,0.571598,0.56437534,0.54256773,0.6031448
2024-06-24 19:32:00,0.56700003,0.56729925,0.56618005,0.5499992,0.5810999
2024-06-24 19:33:00,0.56700003,0.55774665,0.56392384,0.54388744,0.5984892
2024-06-24 19:34:00,0.566,0.57296664,0.5653527,0.536946,0.58792555
2024-06-24 19:35:00,0.566,0.5624073,0.56388587,0.5431576,0.5867194
2024-06-24 19:36:00,0.566,0.548138,0.5600252,0.5397388,0.57540727
2024-06-24 19:37:00,0.564,0.52922857,0.5548127,0.5399873,0.58756185
2024-06-24 19:38:00,0.56700003,0.538483,0.5536391,0.5347002,0.5763447
2024-06-24 19:39:00,0.573,0.5346785,0.551505,0.5456506,0.5827549
2024-06-24 19:40:00,0.578,0.5469538,0.55304426,0.5543343,0.593438
2024-06-24 19:41:00,0.581,0.5517491,0.5552682,0.5653279,0.5980453
2024-06-24 19:42:00,0.58500004,0.55510044,0.55784947,0.5691116,0.576143
2024-06-24 19:43:00,0.587,0.55079925,0.5576845,0.57110035,0.5870807
2024-06-24 19:44:00,0.588,0.5677346,0.5587826,0.5627759,0.586575
2024-06-24 19:45:00,0.588,0.5561904,0.5552482,0.5729914,0.5918663
2024-06-24 19:46:00,0.588,0.57527214,0.5564717,0.5622585,0.590626
2024-06-24 19:47:00,0.59000003,0.5613552,0.56117415,0.5679044,0.59121084
2024-06-24 19:48:00,0.592,0.5708231,0.56645423,0.5678231,0.58922005
2024-06-24 19:49:00,0.594,0.5752199,0.5712532,0.5763594,0.5850976
2024-06-24 19:50:00,0.595,0.56405103,0.57056135,0.5691724,0.58745986
2024-06-24 19:51:00,0.6,0.5852525,0.5783446,0.5549499,0.5871701
2024-06-24 19:52:00,0.609,0.6109409,0.60557455,0.56545126,0.5858897
2024-06-24 19:53:00,0.611,0.6121676,0.60953504,0.59498805,0.59609306
2024-06-24 19:54:00,0.6,0.61055106,0.6066728,0.5979479,0.59462386
2024-06-24 19:55:00,0.591,0.60998106,0.5903106,0.5685458,0.585084
2024-06-24 19:56:00,0.586,0.59209025,0.57900876,0.55031794,0.5902093
2024-06-24 19:57:00,0.583,0.58439577,0.5723359,0.53575605,0.5794567
2024-06-24 19:58:00,0.579,0.56285805,0.56552047,0.5445691,0.5876584
2024-06-24 19:59:00,0.579,0.5659268,0.5673653,0.5523899,0.58450174
2024-06-24 20:00:00,0.581,0.56903195,0.5689139,0.55059856,0.5873053
2024-06-24 20:01:00,0.586,0.56965554,0.57178915,0.5547211,0.56641746
2024-06-24 20:02:00,0.59000003,0.562539,0.5757729,0.5657953,0.56596583
2024-06-24 20:03:00,0.593,0.5631136,0.5790696,0.56869686,0.5614606
2024-06-24 20:04:00,0.593,0.55763036,0.576556,0.5713528,0.5717449
2024-06-24 20:05:00,0.593,0.56111467,0.5799613,0.57687724,0.56474423
2024-06-24 20:06:00,0.593,0.55200803,0.5733516,0.5807508,0.5685023
2024-06-24 20:07:00,0.595,0.5501246,0.5678525,0.5740816,0.55874264
2024-06-24 20:08:00,0.596,0.5594115,0.56475735,0.5741596,0.5709388
2024-06-24 20:09:00,0.598,0.5692239,0.56919837,0.57932,0.5684143
2024-06-24 20:10:00,0.6,0.56808025,0.5708745,0.5849347,0.57348645
2024-06-24 20:11:00,0.601,0.5647099,0.575517,0.5714322,0.57413965
2024-06-24 20:12:00,0.601,0.5826737,0.57754993,0.5665519,0.5690509
2024-06-24 20:13:00,0.601,0.5918368,0.5822073,0.5753296,0.5721683
2024-06-24 20:14:00,0.603,0.584838,0.5856811,0.58135486,0.57524407
2024-06-24 20:15:00,0.603,0.5824964,0.5888593,0.5825158,0.56943667
2024-06-24 20:16:00,0.605,0.58354723,0.59114975,0.57756764,0.5585576
2024-06-24 20:17:00,0.605,0.5957503,0.59427655,0.5795124,0.5706856
2024-06-24 20:18:00,0.607,0.5958514,0.59337324,0.5772021,0.57724756
2024-06-24 20:19:00,0.607,0.5985373,0.59539807,0.58353037,0.5796552
