timestamp,actual,pred_ANN,pred_GRU,pred_TCN,pred_iTransformer-small
2024-06-26 11:23:00,259.856,260.349,259.5819,260.0332,256.77673
2024-06-26 11:24:00,259.856,261.31204,260.05713,259.85727,257.74557
2024-06-26 11:25:00,259.856,261.1807,260.29214,259.1365,256.16638
2024-06-26 11:26:00,259.856,260.7483,260.2428,259.919,256.29214
2024-06-26 11:27:00,259.856,261.18088,260.41464,259.69623,256.99884
2024-06-26 11:28:00,259.856,261.16333,260.36923,259.2129,255.97467
2024-06-26 11:29:00,259.856,261.2328,260.33044,258.9837,255.79152
2024-06-26 11:30:00,259.559,260.1753,259.66586,258.9044,258.8938
2024-06-26 11:31:00,259.559,260.98492,259.6295,258.72214,256.6925
2024-06-26 11:32:00,259.559,261.10272,259.87674,259.38205,255.10071
2024-06-26 11:33:00,259.856,261.0961,260.02972,259.37375,257.7545
2024-06-26 11:34:00,259.856,261.04892,260.10065,259.5904,257.84607
2024-06-26 11:35:00,259.856,261.30948,260.10388,259.63367,256.57245
2024-06-26 11:36:00,259.856,260.91525,259.98492,259.7005,255.58179
2024-06-26 11:37:00,259.856,260.9768,259.97635,259.0519,256.32977
2024-06-26 11:38:00,259.856,260.7958,260.15515,259.06656,256.349
2024-06-26 11:39:00,259.856,260.5298,260.1178,258.8861,254.37022
2024-06-26 11:40:00,259.856,260.7845,260.3028,259.10898,257.83765
2024-06-26 11:41:00,260.154,260.3875,259.76202,258.44775,258.24695
2024-06-26 11:42:00,260.154,260.99066,259.29935,258.16327,256.33878
2024-06-26 11:43:00,259.856,261.41327,259.14188,258.61508,256.07742
2024-06-26 11:44:00,258.96298,260.64078,259.26154,259.3849,254.40804
2024-06-26 11:45:00,258.666,259.7681,259.32004,259.8263,257.22757
2024-06-26 11:46:00,258.666,259.93134,259.3909,258.42746,253.30351
2024-06-26 11:47:00,258.666,259.61993,259.43842,258.2687,256.65945
2024-06-26 11:48:00,257.77298,259.00656,258.64575,256.32446,253.52245
2024-06-26 11:49:00,256.879,257.1418,257.34708,256.32843,260.73917
2024-06-26 11:50:00,256.284,256.03952,255.9392,256.33783,253.66798
2024-06-26 11:51:00,255.68799,256.59567,256.611,255.77774,250.95877
2024-06-26 11:52:00,255.38998,256.11423,256.56955,256.5643,248.96866
2024-06-26 11:53:00,255.092,255.69385,255.42148,255.56134,247.60109
2024-06-26 11:54:00,254.19899,256.07,255.39685,254.57718,253.32115
2024-06-26 11:55:00,253.305,253.54056,254.03255,255.4694,252.50496
2024-06-26 11:56:00,252.411,253.17958,252.767,253.45517,249.44186
2024-06-26 11:57:00,252.11299,252.89154,251.95924,251.80527,251.86974
2024-06-26 11:58:00,251.517,252.00354,251.49493,252.27065,251.21976
2024-06-26 11:59:00,251.219,251.60345,250.89282,251.29422,251.37747
2024-06-26 12:00:00,251.219,251.95453,250.67099,250.56128,250.6174
2024-06-26 12:01:00,250.622,251.03378,249.69388,251.10435,248.71504
2024-06-26 12:02:00,250.02599,251.00551,249.72545,251.00499,248.17673
2024-06-26 12:03:00,249.43,250.3138,249.37393,249.6887,247.46646
2024-06-26 12:04:00,248.237,249.68161,248.20792,249.61899,246.94678
2024-06-26 12:05:00,247.342,248.9488,247.76521,250.74123,249.8005
2024-06-26 12:06:00,247.04399,248.78004,247.26242,250.22488,249.53842
2024-06-26 12:07:00,247.04399,248.45457,246.82686,250.01175,249.37906
2024-06-26 12:08:00,246.745,248.67314,246.64253,249.89714,246.9712
2024-06-26 12:09:00,247.04399,251.11517,247.47388,249.52362,248.97414
2024-06-26 12:10:00,247.04399,250.27582,248.24686,249.75749,245.42387
2024-06-26 12:11:00,247.04399,249.74469,247.91956,248.77718,246.57584
2024-06-26 12:12:00,246.745,249.86552,247.68954,247.98853,246.7411
2024-06-26 12:13:00,246.14899,249.48924,247.67896,248.32681,245.13957
2024-06-26 12:14:00,245.84999,249.35086,247.61107,247.48724,246.05937
2024-06-26 12:15:00,245.84999,248.98895,247.4762,246.42857,245.41443
2024-06-26 12:16:00,245.84999,248.77786,247.30234,246.5975,245.41582
2024-06-26 12:17:00,245.84999,248.56415,247.36626,245.79376,245.61818
2024-06-26 12:18:00,245.55199,248.34697,247.64993,245.41849,245.35733
2024-06-26 12:19:00,245.84999,248.31125,247.64117,244.79045,244.29048
2024-06-26 12:20:00,245.84999,247.77188,247.66525,244.78513,245.01865
2024-06-26 12:21:00,246.14899,247.9343,247.72043,244.41518,245.15297
2024-06-26 12:22:00,246.14899,248.11171,247.77016,244.79817,245.82098
2024-06-26 12:23:00,246.44699,248.53722,247.79648,245.5414,245.23077
2024-06-26 12:24:00,246.745,248.10962,247.1481,245.34941,245.10498
2024-06-26 12:25:00,246.14899,247.06274,245.63448,246.29715,243.07816
2024-06-26 12:26:00,245.55199,247.09213,245.2355,246.19171,243.39688
2024-06-26 12:27:00,245.55199,246.62737,244.93437,246.55594,244.61293
2024-06-26 12:28:00,245.55199,246.90315,244.76572,246.24129,244.3277
2024-06-26 12:29:00,245.84999,246.63666,244.5268,246.69907,245.98909
2024-06-26 12:30:00,245.84999,247.3323,245.11691,246.78734,247.49687
2024-06-26 12:31:00,245.84999,246.82793,245.41772,247.11093,245.62126
2024-06-26 12:32:00,245.84999,247.58524,245.67726,246.06541,244.18286
2024-06-26 12:33:00,245.84999,247.37738,245.84862,245.5029,243.084
2024-06-26 12:34:00,245.84999,248.04454,246.97241,246.06851,247.06784
2024-06-26 12:35:00,245.84999,247.77295,247.47766,246.57729,247.89862
2024-06-26 12:36:00,245.84999,247.63155,246.98062,246.18045,242.24767
2024-06-26 12:37:00,245.84999,247.71187,246.50075,246.09222,243.27711
2024-06-26 12:38:00,245.55199,247.2764,245.79684,245.69856,243.57327
2024-06-26 12:39:00,245.55199,247.35051,245.43338,245.9294,243.82098
2024-06-26 12:40:00,245.254,247.31303,245.086,246.15692,243.05644
2024-06-26 12:41:00,244.95499,247.0929,244.75914,246.93799,243.56566
2024-06-26 12:42:00,244.95499,248.01213,245.13358,245.70496,244.00954
2024-06-26 12:43:00,245.254,247.22464,245.54617,245.99927,244.3031
2024-06-26 12:44:00,244.95499,246.8655,245.18005,245.65561,240.65747
2024-06-26 12:45:00,245.254,247.08041,245.0787,245.40549,242.4656
2024-06-26 12:46:00,245.254,247.2277,245.51314,244.63863,242.84338
2024-06-26 12:47:00,245.254,247.26883,245.79028,244.81566,243.17694
2024-06-26 12:48:00,245.254,247.13608,246.06969,245.16373,243.09056
2024-06-26 12:49:00,245.55199,247.12724,246.11375,245.43675,241.68707
2024-06-26 12:50:00,245.55199,247.1614,245.81903,245.83725,242.33705
2024-06-26 12:51:00,245.55199,247.39043,245.97192,245.72081,243.35698
2024-06-26 12:52:00,245.84999,247.0189,245.71104,245.93729,243.31763
2024-06-26 12:53:00,245.84999,247.43701,245.83476,246.20013,242.85228
2024-06-26 12:54:00,245.84999,247.38553,245.98553,245.53119,244.53285
2024-06-26 12:55:00,245.84999,247.18553,245.51866,246.29532,243.9112
2024-06-26 12:56:00,245.84999,247.5514,245.72568,246.56761,242.91364
2024-06-26 12:57:00,245.84999,247.55943,245.80452,246.22778,241.67151
2024-06-26 12:58:00,245.84999,247.54031,245.95769,246.39775,241.94658
2024-06-26 12:59:00,245.84999,246.78673,245.81117,246.09178,247.4697
2024-06-26 13:00:00,246.14899,246.73526,245.23016,246.56429,241.70418
2024-06-26 13:01:00,245.84999,247.15115,244.91833,246.99837,246.5821
2024-06-26 13:02:00,245.84999,246.48355,244.8328,248.26163,244.89722
2024-06-26 13:03:00,245.84999,247.44049,245.04465,246.9322,246.70773
2024-06-26 13:04:00,245.84999,247.21826,245.5011,246.75522,242.12683
2024-06-26 13:05:00,245.84999,247.22406,245.26306,246.7378,242.70096
2024-06-26 13:06:00,245.84999,247.35156,245.22816,246.187,242.54779
2024-06-26 13:07:00,245.84999,247.28456,245.3605,246.41322,242.20343
2024-06-26 13:08:00,245.84999,246.75566,245.0312,247.00044,242.29727
2024-06-26 13:09:00,246.14899,247.46455,244.93263,247.3021,241.71915
2024-06-26 13:10:00,246.14899,247.43233,244.98422,246.70863,240.31586
2024-06-26 13:11:00,245.84999,247.132,245.01352,247.25659,242.29927
2024-06-26 13:12:00,245.84999,247.13042,245.0133,247.2554,243.31029
2024-06-26 13:13:00,245.84999,247.26996,245.15277,246.92628,243.57652
2024-06-26 13:14:00,245.84999,247.37117,245.06146,247.21802,243.46413
2024-06-26 13:15:00,245.84999,247.3353,245.32904,246.3398,243.11769
2024-06-26 13:16:00,245.84999,247.97437,245.8103,246.29616,243.36514
2024-06-26 13:17:00,245.84999,247.37836,245.69823,246.17899,241.88152
2024-06-26 13:18:00,245.84999,247.02307,245.28918,245.7125,248.79292
2024-06-26 13:19:00,245.84999,247.3697,245.03552,245.8016,240.91177
2024-06-26 13:20:00,245.55199,247.19138,244.86914,246.18256,240.97258
2024-06-26 13:21:00,245.55199,246.82837,244.533,246.76822,241.73082
2024-06-26 13:22:00,245.55199,246.62396,244.29744,246.64409,241.82526
2024-06-26 13:23:00,245.55199,247.28683,244.62984,246.32037,247.92377
2024-06-26 13:24:00,245.254,246.26682,244.78629,246.70654,246.67673
2024-06-26 13:25:00,245.55199,246.6521,244.68185,246.4766,242.58496
2024-06-26 13:26:00,245.84999,246.6019,244.59169,245.86844,243.06523
2024-06-26 13:27:00,245.84999,246.5032,244.54604,246.62868,243.93109
2024-06-26 13:28:00,245.84999,246.55553,244.62039,246.56807,242.99968
2024-06-26 13:29:00,245.84999,246.7544,244.63026,246.56116,241.8809
2024-06-26 13:30:00,245.84999,247.20157,245.53271,246.39062,249.31772
2024-06-26 13:31:00,245.84999,247.0914,245.77444,246.98364,246.11537
2024-06-26 13:32:00,245.84999,246.85912,245.58044,246.68471,241.8952
2024-06-26 13:33:00,245.84999,247.03912,245.46873,246.26653,242.57988
2024-06-26 13:34:00,245.84999,247.40608,245.77489,247.21667,243.90057
2024-06-26 13:35:00,245.84999,247.07816,245.62582,247.07382,242.20544
2024-06-26 13:36:00,245.84999,247.16612,245.59637,247.32518,242.89458
2024-06-26 13:37:00,246.14899,247.23138,245.64337,247.41846,242.5857
2024-06-26 13:38:00,246.14899,246.40686,245.21841,247.11993,243.77415
2024-06-26 13:39:00,245.84999,247.43564,245.06772,246.98215,245.06578
2024-06-26 13:40:00,245.84999,246.8932,245.43385,247.16617,245.099
2024-06-26 13:41:00,245.84999,247.74359,245.50157,247.05371,248.3772
2024-06-26 13:42:00,245.84999,247.25829,245.66437,246.89612,242.53964
2024-06-26 13:43:00,245.84999,246.58963,245.28214,247.48917,244.16786
2024-06-26 13:44:00,245.84999,247.74837,245.79962,246.26091,243.4978
2024-06-26 13:45:00,246.14899,247.13055,245.6077,246.38542,242.35706
2024-06-26 13:46:00,246.14899,246.74548,245.0952,246.54698,241.13098
2024-06-26 13:47:00,245.84999,246.74165,244.79105,246.20935,242.4536
2024-06-26 13:48:00,245.84999,246.65587,244.57935,246.61456,242.63014
2024-06-26 13:49:00,245.84999,246.94818,244.5791,246.90498,241.92053
2024-06-26 13:50:00,245.84999,247.03789,244.6398,246.8667,241.31241
2024-06-26 13:51:00,245.84999,248.05283,245.92554,245.62117,242.64157
2024-06-26 13:52:00,246.14899,247.28749,246.00516,247.16245,244.27939
2024-06-26 13:53:00,245.84999,247.67033,246.15796,246.57812,241.91125
2024-06-26 13:54:00,245.84999,247.38858,246.1192,245.72263,242.83516
2024-06-26 13:55:00,245.84999,247.143,245.73193,246.95494,243.45169
2024-06-26 13:56:00,245.84999,247.53429,245.9798,246.3988,242.67407
2024-06-26 13:57:00,245.84999,246.69572,245.23364,246.0728,243.27301
2024-06-26 13:58:00,245.84999,246.65358,244.68346,246.91936,242.40797
2024-06-26 13:59:00,245.84999,247.3049,244.50586,246.43193,245.32353
2024-06-26 14:00:00,245.55199,246.88808,244.79361,246.66109,242.6619
2024-06-26 14:01:00,245.55199,247.1689,244.7084,245.4948,242.5535
2024-06-26 14:02:00,245.55199,246.70822,244.60977,246.41632,244.00867
2024-06-26 14:03:00,245.55199,246.72327,244.34792,246.06273,241.35545
2024-06-26 14:04:00,245.84999,247.15929,244.5037,245.2476,246.329
2024-06-26 14:05:00,245.84999,246.96439,244.7441,246.01836,245.39163
2024-06-26 14:06:00,245.84999,246.8696,244.65936,246.49454,243.03679
2024-06-26 14:07:00,245.84999,247.26141,244.88722,246.29848,244.58728
2024-06-26 14:08:00,245.84999,246.5948,244.88235,246.63745,245.01147
2024-06-26 14:09:00,245.84999,247.26775,245.34314,246.91347,246.84114
2024-06-26 14:10:00,246.14899,247.87604,246.85907,246.35963,250.49368
2024-06-26 14:11:00,246.14899,247.19026,246.90393,247.38182,249.25899
2024-06-26 14:12:00,245.84999,247.22807,246.62198,247.61278,244.54442
2024-06-26 14:13:00,245.84999,246.7247,245.8904,245.98337,245.82706
2024-06-26 14:14:00,246.14899,246.61891,245.05585,247.30362,245.1653
2024-06-26 14:15:00,246.14899,247.15128,245.2007,247.76276,244.8628
2024-06-26 14:16:00,246.14899,246.69028,244.7796,247.47565,244.36188
2024-06-26 14:17:00,246.14899,247.20485,244.84445,247.71779,242.46617
2024-06-26 14:18:00,246.14899,246.88622,244.73167,247.58694,244.64938
2024-06-26 14:19:00,246.14899,247.40695,244.96758,247.71558,242.78577
2024-06-26 14:20:00,245.84999,247.39166,245.28476,246.88286,242.75792
2024-06-26 14:21:00,245.84999,247.13693,245.10704,246.97778,242.07693
2024-06-26 14:22:00,245.84999,247.75853,245.70978,246.51973,243.97273
2024-06-26 14:23:00,245.84999,247.38474,245.77403,246.65628,243.64752
2024-06-26 14:24:00,245.84999,247.44983,245.83035,246.62723,244.57375
2024-06-26 14:25:00,245.84999,247.75749,246.23994,246.43837,243.95547
2024-06-26 14:26:00,245.84999,246.7192,245.4547,246.69235,244.04846
2024-06-26 14:27:00,245.55199,247.49475,245.59558,246.39682,246.1276
2024-06-26 14:28:00,245.55199,246.39304,245.16599,246.89545,243.87437
2024-06-26 14:29:00,245.84999,246.77986,244.68758,247.50256,243.20871
2024-06-26 14:30:00,245.84999,247.03217,244.37093,246.5854,243.5353
2024-06-26 14:31:00,245.84999,247.51773,245.37756,246.46039,246.43875
2024-06-26 14:32:00,245.84999,246.6789,245.31198,246.84169,246.51988
2024-06-26 14:33:00,245.84999,247.58533,245.42796,246.3932,242.78394
2024-06-26 14:34:00,245.84999,247.12665,245.25575,245.51941,241.41963
2024-06-26 14:35:00,245.84999,247.00371,245.27661,246.59592,242.65825
2024-06-26 14:36:00,245.84999,247.41518,245.82623,245.86172,243.17767
2024-06-26 14:37:00,245.84999,247.60733,246.12372,245.53683,245.97148
2024-06-26 14:38:00,245.84999,247.08614,245.64053,246.68356,244.1547
2024-06-26 14:39:00,245.84999,247.09587,245.4671,246.36478,244.12204
2024-06-26 14:40:00,245.84999,247.44221,245.6428,246.18011,244.62518
2024-06-26 14:41:00,245.84999,248.07532,247.00516,245.77293,247.35532
2024-06-26 14:42:00,245.84999,247.27979,246.82074,246.75719,250.49141
2024-06-26 14:43:00,245.84999,247.36041,246.06541,246.23163,243.33485
2024-06-26 14:44:00,245.84999,247.43619,245.7923,246.6295,246.57602
2024-06-26 14:45:00,245.84999,247.62155,245.46011,247.88414,246.33157
2024-06-26 14:46:00,245.84999,247.58086,245.3941,247.43272,245.85133
2024-06-26 14:47:00,245.84999,248.19098,245.98251,246.17047,248.87831
2024-06-26 14:48:00,245.55199,246.89702,245.54497,247.45534,247.62865
2024-06-26 14:49:00,245.254,246.97061,245.21078,247.35962,244.91803
2024-06-26 14:50:00,245.55199,246.92245,244.87865,246.43694,243.5401
2024-06-26 14:51:00,245.84999,247.26263,245.23946,246.57822,245.01196
2024-06-26 14:52:00,245.55199,246.874,245.00183,246.93369,244.99762
2024-06-26 14:53:00,245.55199,247.03354,245.03949,246.63635,244.72911
2024-06-26 14:54:00,245.55199,247.04759,245.098,247.24084,244.03546
2024-06-26 14:55:00,245.84999,247.35316,245.70673,246.80551,245.49902
2024-06-26 14:56:00,245.55199,246.87389,245.44824,246.36021,244.21579
2024-06-26 14:57:00,245.84999,246.97774,245.49765,246.73233,243.41312
2024-06-26 14:58:00,245.84999,247.53133,245.84665,246.38757,245.1692
2024-06-26 14:59:00,245.84999,247.7824,246.81613,245.1973,250.19536
2024-06-26 15:00:00,246.14899,247.03653,246.8434,246.38458,248.83482
2024-06-26 15:01:00,246.14899,246.7579,246.04019,245.74065,253.83481
2024-06-26 15:02:00,246.14899,246.32648,245.1939,245.73251,243.97446
2024-06-26 15:03:00,246.14899,246.82144,244.9902,247.20477,243.38788
2024-06-26 15:04:00,246.14899,246.36864,244.555,247.95912,243.68347
2024-06-26 15:05:00,246.14899,247.33537,244.80598,247.32812,243.7577
2024-06-26 15:06:00,246.14899,246.57733,244.65442,247.50288,245.09596
2024-06-26 15:07:00,246.14899,247.07814,244.70465,248.28047,244.56566
2024-06-26 15:08:00,246.14899,247.60231,245.14586,247.38777,245.74908
2024-06-26 15:09:00,246.14899,247.19223,245.00153,246.51804,245.57608
2024-06-26 15:10:00,246.14899,247.28764,244.85896,247.02,243.63791
2024-06-26 15:11:00,246.14899,247.29489,244.89053,246.49785,243.76952
2024-06-26 15:12:00,246.14899,246.95074,244.88403,246.45709,243.6082
2024-06-26 15:13:00,246.14899,246.95808,244.90414,246.61267,244.08203
2024-06-26 15:14:00,245.84999,247.08264,244.86028,246.53781,242.91428
2024-06-26 15:15:00,245.84999,247.55678,245.26389,246.34988,242.86784
2024-06-26 15:16:00,245.84999,247.49315,245.41455,246.20181,242.9137
2024-06-26 15:17:00,245.84999,247.06685,245.2107,246.7221,243.86288
2024-06-26 15:18:00,246.44699,247.73389,245.43365,247.06888,244.01233
2024-06-26 15:19:00,247.342,248.16998,245.56766,247.44867,243.09158
2024-06-26 15:20:00,247.939,249.1169,246.17828,247.98354,244.67001
2024-06-26 15:21:00,248.53499,249.78682,246.96362,249.111,244.74344
2024-06-26 15:22:00,249.13199,250.3382,247.70506,249.85748,244.19057
2024-06-26 15:23:00,249.728,250.75385,248.38846,250.75934,244.59605
2024-06-26 15:24:00,250.32399,250.95956,248.99525,251.25616,243.98141
2024-06-26 15:25:00,251.219,251.72742,249.61824,252.56895,244.25902
2024-06-26 15:26:00,252.11299,252.1626,250.1252,253.41159,243.80582
2024-06-26 15:27:00,252.70898,253.7498,252.20526,253.62956,251.02078
2024-06-26 15:28:00,253.603,254.39256,253.69725,255.15091,247.2774
2024-06-26 15:29:00,254.19899,254.46457,253.97281,255.52116,251.06578
2024-06-26 15:30:00,254.497,253.86731,253.47134,254.8197,247.45518
2024-06-26 15:31:00,254.79498,254.28807,253.8108,255.44081,250.77203
2024-06-26 15:32:00,255.38998,253.64346,253.78958,256.7206,253.4765
2024-06-26 15:33:00,256.284,253.92628,254.08292,257.33035,254.93094
2024-06-26 15:34:00,257.47498,255.35051,254.39392,257.95456,259.14154
2024-06-26 15:35:00,258.96298,258.55884,256.96457,256.05634,267.52258
2024-06-26 15:36:00,260.154,258.52847,258.61285,261.05905,263.41513
2024-06-26 15:37:00,261.047,259.56335,258.84637,262.37247,264.0948
2024-06-26 15:38:00,261.642,259.8127,258.9003,262.62433,262.67752
2024-06-26 15:39:00,261.939,260.6259,259.49655,262.20615,263.60498
2024-06-26 15:40:00,262.237,260.9899,260.13272,262.78793,262.38562
2024-06-26 15:41:00,263.129,263.39893,261.66565,263.3985,265.16772
2024-06-26 15:42:00,264.021,264.12305,262.8627,265.87836,261.2961
2024-06-26 15:43:00,264.616,264.5943,262.86075,266.79227,258.8343
2024-06-26 15:44:00,264.616,265.22244,263.53717,264.59573,260.67624
2024-06-26 15:45:00,264.914,266.38623,265.68875,265.13058,263.9052
2024-06-26 15:46:00,266.103,266.17624,266.18307,266.4798,260.8632
2024-06-26 15:47:00,266.697,267.1908,266.40897,264.9385,266.2059
2024-06-26 15:48:00,267.292,267.9813,267.5553,264.65112,265.94293
2024-06-26 15:49:00,268.18298,268.92886,268.2241,267.58936,265.43713
2024-06-26 15:50:00,268.77798,269.54175,268.76617,267.24854,268.3139
2024-06-26 15:51:00,269.37198,270.14227,269.38074,267.13016,267.85605
2024-06-26 15:52:00,270.263,270.64963,270.1391,268.98715,266.4216
2024-06-26 15:53:00,270.56,271.27814,270.87744,269.69592,271.45984
2024-06-26 15:54:00,270.857,271.62274,271.7608,270.16885,274.44077
2024-06-26 15:55:00,272.04498,271.50488,272.7854,270.91782,275.80627
2024-06-26 15:56:00,272.936,272.28452,273.25964,271.15952,276.27646
2024-06-26 15:57:00,273.53,272.4255,273.816,270.48108,276.81366
2024-06-26 15:58:00,273.826,273.3192,274.5689,271.64337,275.5918
2024-06-26 15:59:00,273.53,272.839,274.15808,272.10562,274.81662
2024-06-26 16:00:00,273.53,272.1271,274.64984,270.68646,275.25595
2024-06-26 16:01:00,273.826,272.3104,274.80273,272.081,274.6507
2024-06-26 16:02:00,274.123,273.5854,274.6782,271.5272,274.7827
2024-06-26 16:03:00,273.826,274.16315,274.59207,271.3026,275.83618
2024-06-26 16:04:00,273.53,274.59207,274.74387,272.01242,273.01074
2024-06-26 16:05:00,273.233,275.05875,274.68463,271.87125,275.14774
2024-06-26 16:06:00,272.936,274.13452,274.63324,271.9457,272.18158
2024-06-26 16:07:00,272.936,273.84216,273.79834,271.2156,271.492
2024-06-26 16:08:00,272.63898,273.43408,273.70444,271.4297,270.60638
2024-06-26 16:09:00,272.63898,275.41733,274.59146,273.0113,272.19534
2024-06-26 16:10:00,272.34198,275.23297,273.70056,273.08716,269.24722
2024-06-26 16:11:00,272.34198,274.96225,273.34802,270.36923,271.3691
2024-06-26 16:12:00,272.04498,273.27246,272.4659,269.67065,271.65402
